,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
110,7361,eternal sunshine of the spotless mind,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
111,2422,"karate kid, part iii, the",599,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,2716,ghostbusters,312,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113,5617,secretary,182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
114,405,highlander iii: the sorcerer,599,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,508,philadelphia,268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,2087,peter pan,20,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
117,593,"silence of the lambs, the",7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
118,4992,kate & leopold,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119,1302,field of dreams,288,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
120,1131,jean de florette,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
121,2858,american beauty,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
122,1704,good will hunting,288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
123,1407,scream,105,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
124,57504,"girl who leapt through time, the",523,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
125,26662,kiki's delivery service,483,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
126,923,citizen kane,76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
127,469,"house of the spirits, the",202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
128,3703,"road warrior, the",320,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
129,31083,man trouble,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130,86892,the man from nowhere,534,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
131,1957,chariots of fire,202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1272,patton,408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
133,364,"lion king, the",483,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
134,227,drop zone,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135,171763,baby driver,249,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136,329,star trek: generations,569,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
137,5218,ice age,292,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1232,stalker,387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
139,2349,mona lisa,156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140,4878,donnie darko,487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
141,5945,about schmidt,510,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
142,3036,quest for fire,527,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,3988,how the grinch stole christmas,226,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,82459,true grit,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,63992,twilight,220,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
146,8665,"bourne supremacy, the",212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
147,1918,lethal weapon 4,141,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
148,63072,"road, the",339,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
149,98243,rise of the guardians,606,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
150,2797,big,287,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
151,5816,harry potter and the chamber of secrets,328,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,4370,a.i. artificial intelligence,605,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
153,60126,get smart,111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,508,philadelphia,589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,920,gone with the wind,156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
156,16,casino,112,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
157,881,first kid,274,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,53125,pirates of the caribbean: at world's end,605,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,1734,my life in pink,500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,4896,harry potter and the sorcerer's stone,600,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161,4995,"beautiful mind, a",438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
162,34319,"island, the",610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
163,968,night of the living dead,380,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
164,5902,adaptation,334,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
165,5669,bowling for columbine,608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166,1884,fear and loathing in las vegas,124,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167,45081,silent hill,560,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
168,1258,"shining, the",68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,1243,rosencrantz and guildenstern are dead,66,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,5679,"ring, the",177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
171,1036,die hard,408,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
172,3127,holy smoke,368,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173,1080,monty python's life of brian,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,4886,"monsters, inc.",129,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,2371,fletch,448,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
176,1958,terms of endearment,100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177,7,sabrina,262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
178,649,cold fever,603,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,4886,"monsters, inc.",250,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,6888,scary movie 3,608,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181,589,terminator 2: judgment day,182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,7149,something's gotta give,414,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
183,4489,coming to america,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184,93443,goon,249,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,7004,kindergarten cop,600,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
186,4306,shrek,322,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
187,51255,hot fuzz,199,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
188,1183,"english patient, the",113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
189,588,aladdin,5,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
190,2628,star wars: episode i - the phantom menace,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,55830,be kind rewind,249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1230,annie hall,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193,260,star wars: episode iv - a new hope,246,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194,6333,x2: x-men united,328,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
195,2617,"mummy, the",599,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
196,253,interview with the vampire: the vampire chronicles,428,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
197,3893,nurse betty,414,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
198,2792,airplane ii: the sequel,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,6709,once upon a time in mexico,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
200,2657,"rocky horror picture show, the",414,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
201,1265,groundhog day,275,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
202,829,joe's apartment,226,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
203,1729,jackie brown,387,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
204,4334,yi yi,453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
205,2408,cocoon: the return,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
206,4535,"man from snowy river, the",288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
207,3705,bird on a wire,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208,514,"ref, the",325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,593,"silence of the lambs, the",69,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
210,432,city slickers ii: the legend of curly's gold,121,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,3948,meet the parents,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,899,singin' in the rain,438,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
213,231,dumb & dumber,555,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,90866,hugo,103,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
215,56757,sweeney todd: the demon barber of fleet street,305,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
216,1584,contact,555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
217,6818,come and see,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
218,5693,saturday night fever,68,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
219,7156,"fog of war: eleven lessons from the life of robert s. mcnamara, the",296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
220,150,apollo 13,369,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
221,671,mystery science theater 3000: the movie,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,4973,amelie,428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223,7046,"witches of eastwick, the",307,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
224,157,canadian bacon,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225,44195,thank you for smoking,370,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226,1350,"omen, the",599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
227,159415,swiss army man,212,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
228,47999,jesus camp,357,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
229,90888,immortals,246,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
230,36276,hidden,438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
231,8983,house of flying daggers,68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
232,304,roommates,367,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
233,349,clear and present danger,176,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
234,594,snow white and the seven dwarfs,559,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
235,7137,"cooler, the",140,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
236,8643,"cinderella story, a",175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
237,3108,"fisher king, the",483,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
238,4262,scarface,41,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
239,2988,melvin and howard,597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240,533,"shadow, the",605,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
241,2105,tron,313,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
242,56367,juno,222,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
243,2599,election,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,4852,bones,610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245,593,"silence of the lambs, the",335,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
246,2959,fight club,343,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
247,6873,intolerable cruelty,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248,6156,shanghai knights,89,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,339,while you were sleeping,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,151,rob roy,57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
251,5619,"trials of henry kissinger, the",95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
252,7013,"night of the hunter, the",474,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
253,3717,gone in 60 seconds,475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1197,"princess bride, the",263,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
255,31,dangerous minds,426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
